route_name,candidate_volume,reduction_ratio,true_pairs_recovered,candidate_recall_overall,candidate_recall_s2,candidate_recall_s3,avg_candidates_per_s1,runtime_seconds
1_exact_name,30045,0.999999,3643,20.98,20.94,21.02,6.01,0.66
2_exact_address,1680,1.0,1368,7.88,11.52,4.46,0.34,0.0
3_name_token_sig,33864,0.999999,4604,26.52,26.61,26.43,6.77,0.01
4_address_token_sig,2571,1.0,2107,12.14,18.04,6.58,0.51,0.01
5_token_retrieval_v2,75486,0.999999,3035,17.48,24.14,11.22,15.1,0.02
6_postal_numeric,8001,1.0,628,3.62,4.59,2.7,1.6,0.01
"name_tfidf_B_(3,5)_k20",200000,0.999996,11386,65.58,65.81,65.36,40.0,156.58
"name_tfidf_B_(3,5)_k50",500000,0.99999,12352,71.14,71.04,71.24,100.0,156.58
"name_tfidf_B_(3,5)_k100",1000000,0.999981,13053,75.18,74.88,75.47,200.0,156.58
"name_tfidf_B_(3,5)_k200",1999787,0.999961,13677,78.78,78.34,79.19,399.96,156.58
"name_tfidf_C_(3,6)_k20",199960,0.999996,10754,61.94,61.95,61.93,39.99,1111.23
"name_tfidf_C_(3,6)_k50",499900,0.99999,11783,67.87,67.66,68.06,99.98,1111.23
"name_tfidf_C_(3,6)_k100",999800,0.999981,12553,72.3,71.97,72.62,199.96,1111.23
"name_tfidf_C_(3,6)_k200",1999450,0.999961,13249,76.31,75.84,76.75,399.89,1111.23
"addr_tfidf_B_(3,5)_k20",200000,0.999996,14791,85.19,86.98,83.51,40.0,1538.54
"addr_tfidf_B_(3,5)_k50",500000,0.99999,15203,87.56,89.25,85.98,100.0,1538.54
"addr_tfidf_B_(3,5)_k100",999911,0.999981,15473,89.12,90.47,87.85,199.98,1538.54
"addr_tfidf_B_(3,5)_k200",1998634,0.999961,15681,90.32,91.5,89.2,399.73,1538.55
"addr_tfidf_C_(3,6)_k20",200000,0.999996,14207,81.83,83.86,79.92,40.0,334.74
"addr_tfidf_C_(3,6)_k50",500000,0.99999,14773,85.09,86.89,83.39,100.0,334.75
"addr_tfidf_C_(3,6)_k100",999907,0.999981,15091,86.92,88.59,85.35,199.98,334.75
"addr_tfidf_C_(3,6)_k200",1998996,0.999961,15354,88.43,89.82,87.14,399.8,334.75
UNION_01_BASE_EXACT_TOKEN,38570,0.999999,6336,36.49,39.87,33.32,7.71,0.4
UNION_02_PLUS_NAME_TFIDF,1004839,0.999981,13839,79.71,80.46,79.0,200.97,0.8
UNION_03_PLUS_ADDR_TFIDF,1988566,0.999961,16895,97.31,97.64,97.0,397.71,1.2
UNION_04_PLUS_TOKEN_V2,2048517,0.99996,16913,97.41,97.69,97.15,409.7,1.6
UNION_05_PLUS_NUMERIC_POSTAL,2055685,0.99996,16921,97.46,97.75,97.18,411.14,2.0
OPERATING_POINT_A_HIGH_RECALL,3049062,0.999941,16985,97.83,98.02,97.65,609.81,2.5
OPERATING_POINT_B_BALANCED,1556331,0.99997,16849,97.05,97.36,96.75,311.27,2.0
OPERATING_POINT_C_LEAN,756247,0.999985,16661,95.96,96.27,95.67,151.25,1.5
